index,topic_idx
45654,2
45655,2
45656,2
45657,2
45658,2
45659,2
45660,2
45661,2
45662,2
45663,2
45664,2
45665,2
45666,2
45667,2
45668,6
45669,1
45670,2
45671,2
45672,2
45673,2
45674,2
45675,2
45676,2
45677,2
45678,2
45679,2
45680,2
45681,2
45682,2
45683,2
45684,2
45685,2
45686,2
45687,2
45688,2
45689,4
45690,2
45691,6
45692,6
45693,2
45694,2
45695,2
45696,2
45697,2
45698,0
45699,2
45700,2
45701,6
45702,2
45703,2
45704,2
45705,2
45706,6
45707,4
45708,2
45709,2
45710,2
45711,6
45712,2
45713,3
45714,2
45715,2
45716,2
45717,2
45718,3
45719,2
45720,2
45721,2
45722,2
45723,2
45724,2
45725,2
45726,2
45727,2
45728,2
45729,2
45730,2
45731,2
45732,2
45733,2
45734,2
45735,2
45736,2
45737,6
45738,2
45739,2
45740,2
45741,1
45742,2
45743,2
45744,2
45745,2
45746,2
45747,2
45748,2
45749,2
45750,2
45751,2
45752,2
45753,2
45754,2
45755,2
45756,2
45757,2
45758,5
45759,2
45760,2
45761,2
45762,0
45763,2
45764,2
45765,2
45766,2
45767,2
45768,2
45769,2
45770,2
45771,2
45772,2
45773,2
45774,1
45775,2
45776,2
45777,2
45778,2
45779,1
45780,4
45781,2
45782,2
45783,2
45784,2
45785,2
45786,2
45787,2
45788,2
45789,2
45790,2
45791,2
45792,1
45793,2
45794,2
45795,2
45796,2
45797,2
45798,2
45799,2
45800,1
45801,2
45802,2
45803,2
45804,2
45805,2
45806,2
45807,2
45808,2
45809,2
45810,2
45811,2
45812,2
45813,2
45814,2
45815,2
45816,3
45817,1
45818,2
45819,3
45820,2
45821,1
45822,2
45823,2
45824,2
45825,2
45826,6
45827,2
45828,2
45829,2
45830,2
45831,2
45832,2
45833,2
45834,2
45835,2
45836,2
45837,2
45838,2
45839,2
45840,2
45841,2
45842,3
45843,2
45844,2
45845,2
45846,2
45847,2
45848,2
45849,2
45850,2
45851,2
45852,2
45853,2
45854,2
45855,2
45856,2
45857,6
45858,2
45859,2
45860,2
45861,2
45862,2
45863,2
45864,2
45865,2
45866,2
45867,2
45868,1
45869,2
45870,2
45871,2
45872,6
45873,2
45874,2
45875,3
45876,2
45877,1
45878,2
45879,5
45880,2
45881,2
45882,2
45883,2
45884,2
45885,2
45886,2
45887,2
45888,2
45889,2
45890,2
45891,2
45892,2
45893,1
45894,2
45895,2
45896,2
45897,6
45898,0
45899,2
45900,2
45901,2
45902,6
45903,2
45904,4
45905,5
45906,2
45907,5
45908,2
45909,2
45910,5
45911,2
45912,2
45913,2
45914,2
45915,2
45916,0
45917,2
45918,2
45919,2
45920,2
45921,2
45922,2
45923,2
45924,2
45925,2
45926,2
45927,2
45928,2
45929,2
45930,3
45931,2
45932,2
45933,4
45934,2
45935,4
45936,2
45937,2
45938,4
45939,6
45940,2
45941,2
45942,2
45943,2
45944,2
45945,2
45946,2
45947,2
45948,2
45949,2
45950,2
45951,2
45952,2
45953,2
45954,2
45955,6
45956,2
45957,4
45958,2
45959,6
45960,3
45961,2
45962,2
45963,2
45964,2
45965,2
45966,2
45967,2
45968,2
45969,2
45970,2
45971,5
45972,2
45973,2
45974,2
45975,2
45976,2
45977,2
45978,2
45979,2
45980,2
45981,2
45982,2
45983,5
45984,2
45985,2
45986,2
45987,2
45988,6
45989,1
45990,2
45991,2
45992,2
45993,2
45994,2
45995,2
45996,2
45997,2
45998,2
45999,1
46000,2
46001,1
46002,2
46003,2
46004,1
46005,2
46006,2
46007,4
46008,2
46009,2
46010,2
46011,2
46012,2
46013,4
46014,2
46015,2
46016,2
46017,1
46018,2
46019,2
46020,2
46021,2
46022,2
46023,2
46024,2
46025,0
46026,6
46027,2
46028,2
46029,2
46030,2
46031,2
46032,2
46033,2
46034,2
46035,1
46036,2
46037,6
46038,2
46039,2
46040,2
46041,2
46042,2
46043,2
46044,2
46045,2
46046,2
46047,2
46048,2
46049,2
46050,5
46051,2
46052,2
46053,5
46054,2
46055,2
46056,2
46057,2
46058,2
46059,2
46060,4
46061,2
46062,2
46063,2
46064,2
46065,2
46066,2
46067,2
46068,2
46069,2
46070,2
46071,2
46072,2
46073,2
46074,2
46075,2
46076,2
46077,2
46078,2
46079,2
46080,6
46081,2
46082,6
46083,1
46084,2
46085,2
46086,2
46087,2
46088,5
46089,2
46090,2
46091,2
46092,2
46093,2
46094,2
46095,2
46096,5
46097,2
46098,2
46099,2
46100,2
46101,2
46102,2
46103,2
46104,2
46105,2
46106,1
46107,2
46108,2
46109,2
46110,2
46111,2
46112,2
46113,3
46114,2
46115,2
46116,3
46117,2
46118,2
46119,6
46120,1
46121,2
46122,2
46123,2
46124,2
46125,2
46126,2
46127,2
46128,2
46129,2
46130,2
46131,2
46132,2
46133,2
46134,2
46135,2
46136,2
46137,6
46138,2
46139,2
46140,4
46141,6
46142,2
46143,2
46144,2
46145,2
46146,2
46147,2
46148,2
46149,2
46150,6
46151,2
46152,2
46153,2
46154,2
46155,2
46156,2
46157,2
46158,2
46159,2
46160,2
46161,2
46162,2
46163,2
46164,1
46165,2
46166,2
46167,2
46168,2
46169,2
46170,2
46171,2
46172,2
46173,2
46174,2
46175,1
46176,2
46177,0
46178,2
46179,2
46180,2
46181,2
46182,2
46183,2
46184,1
46185,2
46186,1
46187,2
46188,2
46189,2
46190,2
46191,2
46192,2
46193,2
46194,2
46195,2
46196,6
46197,2
46198,2
46199,2
46200,2
46201,2
46202,2
46203,5
46204,2
46205,2
46206,2
46207,6
46208,2
46209,2
46210,6
46211,2
46212,2
46213,2
46214,2
46215,2
46216,2
46217,2
46218,2
46219,2
46220,2
46221,2
46222,2
46223,2
46224,2
46225,2
46226,2
46227,6
46228,1
46229,2
46230,2
46231,2
46232,2
46233,2
46234,4
46235,2
46236,2
46237,2
46238,2
46239,2
46240,2
46241,2
46242,5
46243,2
46244,2
46245,2
46246,4
46247,2
46248,2
46249,2
46250,0
46251,6
46252,2
46253,2
46254,2
46255,1
46256,5
46257,2
46258,4
46259,6
46260,2
46261,2
46262,2
46263,2
46264,2
46265,2
46266,2
46267,2
46268,2
46269,2
46270,2
46271,2
46272,2
46273,2
46274,6
46275,2
46276,2
46277,2
46278,1
46279,2
46280,2
46281,5
46282,2
46283,2
46284,2
46285,2
46286,2
46287,2
46288,2
46289,2
46290,2
46291,2
46292,2
46293,2
46294,6
46295,2
46296,2
46297,2
46298,2
46299,2
46300,2
46301,2
46302,2
46303,2
46304,2
46305,4
46306,2
46307,2
46308,2
46309,6
46310,2
46311,2
46312,2
46313,2
46314,2
46315,2
46316,2
46317,2
46318,2
46319,2
46320,2
46321,2
46322,2
46323,2
46324,2
46325,2
46326,2
46327,2
46328,2
46329,2
46330,2
46331,2
46332,2
46333,2
46334,2
46335,2
46336,5
46337,2
46338,6
46339,2
46340,2
46341,2
46342,2
46343,2
46344,2
46345,2
46346,2
46347,2
46348,2
46349,2
46350,2
46351,2
46352,2
46353,2
46354,2
46355,6
46356,2
46357,2
46358,2
46359,0
46360,2
46361,2
46362,2
46363,2
46364,2
46365,2
46366,3
46367,1
46368,2
46369,2
46370,2
46371,2
46372,5
46373,2
46374,2
46375,2
46376,4
46377,2
46378,2
46379,2
46380,2
46381,2
46382,2
46383,2
46384,4
46385,2
46386,2
46387,5
46388,2
46389,2
46390,0
46391,2
46392,2
46393,2
46394,0
46395,2
46396,2
46397,2
46398,2
46399,2
46400,2
46401,2
46402,2
46403,2
46404,3
46405,2
46406,2
46407,2
46408,5
46409,2
46410,2
46411,6
46412,2
46413,2
46414,4
46415,5
46416,0
46417,0
46418,2
46419,2
46420,2
46421,2
46422,2
46423,2
46424,2
46425,2
46426,2
46427,2
46428,6
46429,2
46430,2
46431,2
46432,2
46433,2
46434,2
46435,2
46436,2
46437,2
46438,2
46439,2
46440,2
46441,2
46442,2
46443,2
46444,2
46445,2
46446,2
46447,2
46448,6
46449,2
46450,2
46451,4
46452,2
46453,2
46454,2
46455,2
46456,2
46457,2
46458,2
46459,2
46460,1
46461,2
46462,2
46463,2
46464,5
46465,0
46466,3
46467,2
46468,2
46469,2
46470,2
46471,2
46472,2
46473,2
46474,2
46475,2
46476,2
46477,2
46478,2
46479,2
46480,2
46481,2
46482,2
46483,2
46484,2
46485,2
46486,2
46487,2
46488,2
46489,2
46490,2
46491,2
46492,0
46493,4
46494,2
46495,2
46496,2
46497,2
46498,5
46499,2
46500,2
46501,2
46502,2
46503,2
46504,2
46505,6
46506,2
46507,2
46508,2
46509,2
46510,2
46511,3
46512,1
